0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20
4.232806867980627,3.9505337238064517,0.0,1.7252553736981855,0.005277263153230653,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,2.937566718513369,37.0
4.474681546150948,4.444350439282258,2.3771226474676888,1.7252553736981855,0.006511572148503898,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,17.0
4.232806867980627,4.740640468567742,2.3771226474676888,0.0,0.005139716369454326,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,17.0
2.9024961380438583,4.740640468567742,1.1885613237338444,0.0,0.0039272304831827025,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,16.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.006583655644580479,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,26.0
4.595618885236109,4.543113782377419,0.0,1.7252553736981855,0.0040621057796716145,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,28.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.011780613757499735,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,29.0
4.595618885236109,4.148060409996774,1.1885613237338444,0.0,0.017438958266525504,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,43.0
2.9024961380438583,4.740640468567742,2.3771226474676888,0.0,0.006770176025101586,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,11.0
4.474681546150948,4.148060409996774,1.1885613237338444,3.450510747396371,0.006413607542312936,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.937566718513369,34.0
0.0,0.0,2.3771226474676888,1.7252553736981855,0.0013091617341697947,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,14.0
3.628120172554823,4.444350439282258,2.3771226474676888,0.0,0.0039013242192129337,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1750266874053477,30.0
3.023433477129019,4.839403811662904,2.3771226474676888,1.7252553736981855,0.010418798143274142,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1750266874053477,15.0
3.990932189810305,4.444350439282258,2.3771226474676888,1.7252553736981855,0.002606615676977059,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.5875133437026738,15.0
3.023433477129019,4.839403811662904,1.1885613237338444,1.7252553736981855,0.007939038037101701,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,13.0
3.1443708162141797,4.839403811662904,2.3771226474676888,1.7252553736981855,0.0027080705550619564,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.5875133437026738,27.0
3.386245494384501,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0013416237481110157,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,14.0
3.628120172554823,3.654243694520968,1.1885613237338444,0.0,0.01760245123071325,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,37.0
2.9024961380438583,4.938167154758065,1.1885613237338444,0.0,0.007854113827292716,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,17.0
3.990932189810305,4.641877125472581,2.3771226474676888,1.7252553736981855,0.014294551878912841,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,29.0
3.2653081552993406,4.740640468567742,1.1885613237338444,1.7252553736981855,0.017438876766312086,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,26.0
4.595618885236109,4.839403811662904,0.0,1.7252553736981855,0.014482897477884105,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,16.170639074025967,0.0,2.4081989909002117,1.7625400311080215,48.0
4.111869528895466,3.654243694520968,1.1885613237338444,0.0,0.014700495310534219,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,32.0
2.7815587989586974,4.543113782377419,2.3771226474676888,1.7252553736981855,0.008030807149967045,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,11.0
3.628120172554823,4.641877125472581,2.3771226474676888,1.7252553736981855,0.005277468882895352,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,34.0
3.2653081552993406,4.641877125472581,0.0,0.0,0.0013232984197677502,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,18.0
3.386245494384501,4.543113782377419,0.0,1.7252553736981855,0.012030749011672929,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,18.0
3.386245494384501,4.543113782377419,1.1885613237338444,1.7252553736981855,0.017439558882830705,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,25.0
4.232806867980627,4.839403811662904,0.0,1.7252553736981855,0.01719881814800618,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,33.0
2.418746781703215,4.641877125472581,1.1885613237338444,0.0,0.008976889278307169,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,28.0
3.7490575116399834,4.740640468567742,1.1885613237338444,1.7252553736981855,0.001323268420538496,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.8699948507251443,4.641877125472581,1.1885613237338444,0.0,0.003958005207624262,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,30.0
2.660621459873537,4.641877125472581,0.0,0.0,0.009478245857453771,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,2.937566718513369,18.0
3.507182833469662,4.444350439282258,2.3771226474676888,0.0,0.0013043074588697395,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,14.0
4.232806867980627,4.444350439282258,1.1885613237338444,0.0,0.01728021683140741,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,21.0
3.7490575116399834,4.444350439282258,1.1885613237338444,1.7252553736981855,0.008019949471634117,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,28.0
2.418746781703215,4.938167154758065,1.1885613237338444,1.7252553736981855,0.00671890162901852,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,18.0
4.595618885236109,4.641877125472581,0.0,3.450510747396371,0.014722286786890297,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,44.0
4.474681546150948,4.839403811662904,1.1885613237338444,1.7252553736981855,0.0026732017143136066,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
3.023433477129019,4.543113782377419,1.1885613237338444,0.0,0.008021352653989816,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,19.0
4.111869528895466,4.740640468567742,2.3771226474676888,1.7252553736981855,0.0078009052787548225,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,22.0
4.71655622432127,4.543113782377419,2.3771226474676888,1.7252553736981855,0.010433292620428525,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,25.0
4.595618885236109,4.049297066901612,0.0,3.450510747396371,0.007798277760052667,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,37.0
2.539684120788376,4.444350439282258,1.1885613237338444,0.0,0.006596391923527927,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,16.0
3.7490575116399834,4.049297066901612,2.3771226474676888,3.450510747396371,0.01795591077601248,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,42.0
2.418746781703215,4.543113782377419,2.3771226474676888,0.0,0.007709186650467274,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,26.0
4.3537442070657875,4.049297066901612,0.0,1.7252553736981855,0.006683925188664745,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,39.0
3.8699948507251443,4.839403811662904,1.1885613237338444,1.7252553736981855,0.011908307798005075,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,24.0
3.7490575116399834,4.148060409996774,0.0,0.0,0.002565531829850313,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,33.0
2.660621459873537,4.543113782377419,1.1885613237338444,0.0,0.0013370103479687465,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,13.0
2.418746781703215,4.641877125472581,2.3771226474676888,1.7252553736981855,0.007825228520404777,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,23.0
4.3537442070657875,4.839403811662904,0.0,0.0,0.003950306871993796,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,27.0
3.507182833469662,4.938167154758065,2.3771226474676888,0.0,0.006707757272674849,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,27.0
3.023433477129019,4.839403811662904,1.1885613237338444,1.7252553736981855,0.017439502565185432,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,1.1750266874053477,16.0
4.232806867980627,4.740640468567742,2.3771226474676888,1.7252553736981855,0.006583074198074575,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
2.660621459873537,4.839403811662904,0.0,1.7252553736981855,0.017398942798800592,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,18.0
4.3537442070657875,4.740640468567742,2.3771226474676888,0.0,0.00400991712894802,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,23.0
2.660621459873537,4.740640468567742,0.0,0.0,0.005276749441042692,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,2.3500533748106953,12.0
2.539684120788376,4.839403811662904,2.3771226474676888,0.0,0.0013385090785697999,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,15.0
3.7490575116399834,4.740640468567742,1.1885613237338444,0.0,0.006707808978045362,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,19.0
2.539684120788376,4.543113782377419,2.3771226474676888,1.7252553736981855,0.007939228282674033,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.7625400311080215,15.0
4.3537442070657875,4.839403811662904,1.1885613237338444,0.0,0.017149811595522663,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,19.0
3.507182833469662,4.740640468567742,2.3771226474676888,0.0,0.00541614094373667,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,10.0
3.2653081552993406,4.839403811662904,1.1885613237338444,0.0,0.004010745470197469,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,2.937566718513369,16.0
3.1443708162141797,4.444350439282258,0.0,1.7252553736981855,0.0037846872082314487,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,20.0
2.660621459873537,4.3455870961870975,1.1885613237338444,1.7252553736981855,0.017657053406259556,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,32.0
3.507182833469662,4.543113782377419,1.1885613237338444,1.7252553736981855,0.017148842220123646,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,18.0
4.3537442070657875,4.839403811662904,0.0,0.0,0.005198344839786561,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.3500533748106953,48.0
6.046866954258038,5.925800585709678,3.5656839712015334,1.7252553736981855,0.014722691126696894,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,35.0
4.111869528895466,4.641877125472581,0.0,1.7252553736981855,0.009095201275575521,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.937566718513369,29.0
3.023433477129019,4.148060409996774,2.3771226474676888,1.7252553736981855,0.009369064885559424,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,44.0
3.2653081552993406,4.543113782377419,1.1885613237338444,1.7252553736981855,0.011780577982011792,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,15.0
2.9024961380438583,4.839403811662904,2.3771226474676888,0.0,0.01760245123071325,2.3371238457132084,0.0,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,17.0
3.7490575116399834,4.641877125472581,1.1885613237338444,1.7252553736981855,0.0038990428870650665,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,26.0
1.8140600862774114,0.9876334309516129,3.5656839712015334,1.7252553736981855,0.009235283590719281,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,38.0
2.418746781703215,4.740640468567742,1.1885613237338444,1.7252553736981855,0.016889331740192345,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,21.0
4.474681546150948,4.049297066901612,0.0,1.7252553736981855,0.00659631272860255,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.1750266874053477,31.0
2.9024961380438583,4.543113782377419,2.3771226474676888,1.7252553736981855,0.005198344839786561,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,0.5875133437026738,14.0
0.0,0.0,2.3771226474676888,0.0,0.005216846770097342,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,0.0,14.0
2.660621459873537,4.641877125472581,0.0,1.7252553736981855,0.010732485904429784,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,24.0
2.9024961380438583,4.938167154758065,0.0,1.7252553736981855,0.0066926388609844945,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.937566718513369,39.0
4.474681546150948,3.654243694520968,2.3771226474676888,3.450510747396371,0.014553228592279432,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,37.0
3.386245494384501,4.444350439282258,2.3771226474676888,0.0,0.00812421100292681,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,12.0
3.386245494384501,4.839403811662904,1.1885613237338444,0.0,0.003927456501231669,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.5875133437026738,29.0
2.660621459873537,4.839403811662904,1.1885613237338444,1.7252553736981855,0.006545094758747033,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,32.0
4.474681546150948,4.543113782377419,2.3771226474676888,1.7252553736981855,0.0026463587502495328,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.1750266874053477,22.0
3.023433477129019,4.740640468567742,2.3771226474676888,1.7252553736981855,0.003942806500716038,0.0,2.3121975692501064,0.0,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.1750266874053477,23.0
3.1443708162141797,4.444350439282258,0.0,0.0,0.009262151892008555,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,1.7625400311080215,32.0
4.474681546150948,4.2468237530919355,2.3771226474676888,0.0,0.014094043670147851,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.5875133437026738,41.0
3.507182833469662,4.444350439282258,0.0,0.0,0.0012994493292170658,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,0.0,12.0
4.71655622432127,4.049297066901612,1.1885613237338444,0.0,0.014703769461471507,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,2.3500533748106953,32.0
4.71655622432127,4.543113782377419,0.0,1.7252553736981855,0.007696246817170721,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,0.0,28.0
4.232806867980627,3.9505337238064517,1.1885613237338444,1.7252553736981855,0.006511716536810358,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,34.0
4.3537442070657875,4.543113782377419,0.0,1.7252553736981855,0.009116601931878415,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.0,29.0
4.111869528895466,4.543113782377419,0.0,1.7252553736981855,0.001283101848540451,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,1.7625400311080215,20.0
2.660621459873537,4.444350439282258,2.3771226474676888,1.7252553736981855,0.008030896943871334,0.0,0.0,2.2994830614469013,0.0,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,17.0
2.660621459873537,4.839403811662904,1.1885613237338444,0.0,0.0013385068466027863,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,2.3500533748106953,19.0
3.7490575116399834,4.938167154758065,2.3771226474676888,1.7252553736981855,0.0051308064629873185,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,1.6054659939334746,2.937566718513369,26.0
3.023433477129019,4.740640468567742,0.0,0.0,0.010732071443024335,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,2.4081989909002117,0.0,16.0
0.0,0.0,3.5656839712015334,0.0,0.014723343770756533,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,42.0
3.1443708162141797,4.839403811662904,2.3771226474676888,0.0,0.0012829066336184159,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,1.6054659939334746,0.0,13.0
4.71655622432127,4.641877125472581,0.0,5.175766121094556,0.014756195111216177,0.0,0.0,2.2994830614469013,0.0,0.0,0.0,2.026921983742639,0.0,0.0,7.111224284676844,2.3977819137354492,0.0,0.0,2.4081989909002117,1.7625400311080215,54.0
4.232806867980627,4.543113782377419,1.1885613237338444,1.7252553736981855,0.005198280488737121,0.0,0.0,0.0,2.2903811020940283,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.8027329969667373,2.937566718513369,30.0
3.507182833469662,4.444350439282258,0.0,0.0,0.016927767583367604,0.0,2.3121975692501064,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,0.0,0.0,2.4126164066791778,0.0,1.1750266874053477,15.0
3.8699948507251443,3.4567170083306453,0.0,1.7252553736981855,0.009261819337753278,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,2.026921983742639,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.0,31.0
2.9024961380438583,4.740640468567742,2.3771226474676888,1.7252553736981855,0.002638685459554832,0.0,0.0,0.0,2.2903811020940283,0.0,3.635047262264745,0.0,0.0,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.0,0.5875133437026738,13.0
3.7490575116399834,4.740640468567742,2.3771226474676888,1.7252553736981855,0.012030429351972105,2.3371238457132084,0.0,0.0,0.0,0.0,0.0,0.0,2.119410285588529,7.1112242846768465,0.0,2.3977819137354492,0.0,0.0,0.8027329969667373,0.5875133437026738,31.0
